PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
0399_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,68,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0400_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,10,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0404_01,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,88,2223.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0406_01,0,26.0,0,708.0,183.0,10.0,0.0,0.0,70,901.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0414_01,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,93,3177.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0416_01,0,18.0,0,658.0,0.0,0.0,0.0,5.0,23,663.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0418_01,0,50.0,0,1.0,0.0,0.0,736.0,0.0,94,737.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0419_01,0,47.0,0,239.0,75.0,487.0,7.0,0.0,70,808.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0419_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,70,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0419_03,1,35.0,0,0.0,0.0,0.0,0.0,0.0,70,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0420_01,0,49.0,0,189.0,0.0,0.0,882.0,0.0,95,1071.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0421_01,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,12,8449.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0422_01,0,63.0,0,4.0,6.0,0.0,0.0,835.0,61,845.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0424_01,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,73,1598.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0426_01,0,21.0,0,128.0,0.0,20.0,628.0,0.0,74,776.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0440_01,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,14,2577.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0443_01,0,50.0,0,0.0,0.0,0.0,0.0,0.0,24,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0450_01,0,32.0,0,1.0,0.0,858.0,0.0,689.0,82,1548.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0451_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0455_01,0,30.0,0,0.0,870.0,67.0,1.0,461.0,16,1399.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0464_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,68,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0467_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,4,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0467_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,4,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0467_03,1,37.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,4,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0467_04,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,17,2789.0,4,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0469_01,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,18,5278.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
0473_01,0,25.0,0,246.0,0.0,541.0,0.0,16.0,102,803.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0478_01,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,14,7869.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0478_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,14,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0479_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0483_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,18,0.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0483_02,0,45.0,0,0.0,0.0,0.0,0.0,0.0,18,0.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0484_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,104,0.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0486_01,0,21.0,0,0.0,0.0,687.0,0.0,21.0,75,708.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0489_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0489_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,105,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0491_01,0,37.0,0,0.0,0.0,1022.0,15.0,0.0,106,1037.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0492_01,0,34.0,0,648.0,0.0,371.0,38.0,0.0,17,1057.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0493_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0494_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,15,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0494_02,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,15,2264.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0495_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,73,0.0,6,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0495_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,73,0.0,6,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0495_03,1,12.0,0,0.0,0.0,0.0,0.0,0.0,73,0.0,6,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0495_04,0,7.0,0,0.0,0.0,0.0,0.0,0.0,73,0.0,6,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0495_05,0,34.0,0,1729.0,17.0,0.0,0.0,1298.0,73,3044.0,6,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0495_06,0,10.0,0,0.0,0.0,0.0,0.0,0.0,73,0.0,6,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0496_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,77,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0496_02,1,14.0,0,0.0,0.0,0.0,0.0,0.0,77,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0497_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,107,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0505_01,0,21.0,0,15.0,345.0,18.0,486.0,0.0,108,864.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0508_01,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,20,6751.0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0509_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0511_01,0,17.0,0,441.0,0.0,131.0,315.0,5.0,76,892.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0514_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,79,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0524_01,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,0,7412.0,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0526_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,80,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0530_01,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,21,3999.0,3,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0530_02,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,21,6309.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0530_03,1,56.0,0,0.0,0.0,0.0,0.0,0.0,21,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0532_01,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,22,5016.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0532_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,22,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0535_01,0,29.0,0,0.0,0.0,288.0,395.0,0.0,34,683.0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0536_01,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,94,7349.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0536_02,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,35,1297.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0541_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,23,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0543_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,85,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0544_01,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,20,9412.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
0554_01,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,112,2222.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0557_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,113,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0557_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,113,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0558_01,0,65.0,0,0.0,804.0,0.0,0.0,0.0,101,804.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0562_01,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,104,1309.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0562_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,104,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0574_01,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,-1,2599.0,1,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True
0578_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,84,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0578_02,0,44.0,0,0.0,0.0,0.0,0.0,0.0,84,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0584_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,88,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0584_02,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,119,2868.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0592_01,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,122,1064.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0595_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,88,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0601_01,0,16.0,0,0.0,492.0,0.0,0.0,0.0,92,492.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0604_01,0,17.0,0,0.0,24.0,673.0,0.0,0.0,127,697.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0605_01,0,40.0,0,5.0,0.0,3.0,447.0,424.0,110,879.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0606_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,93,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0613_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,26,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0613_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,26,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0616_01,0,31.0,0,0.0,428.0,0.0,1154.0,1025.0,40,2607.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0617_01,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,130,2232.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0620_01,0,51.0,1,755.0,6.0,284.0,102.0,0.0,132,1147.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0620_02,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,132,1289.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0620_03,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,132,1450.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0621_01,0,22.0,0,499.0,46.0,174.0,61.0,7.0,41,787.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0622_01,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,27,11799.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0624_01,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,42,2539.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0625_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,111,0.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0625_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,111,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0625_03,1,20.0,0,0.0,0.0,0.0,0.0,0.0,111,0.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0626_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,24,0.0,3,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0626_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,24,0.0,3,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0626_03,0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,21,7133.0,3,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0627_01,0,45.0,0,0.0,0.0,1057.0,0.0,0.0,22,1057.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0632_01,0,19.0,0,0.0,77.0,0.0,532.0,256.0,134,865.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0632_02,0,16.0,0,72.0,4.0,1456.0,0.0,0.0,37,1532.0,3,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0632_03,1,18.0,0,0.0,0.0,0.0,0.0,0.0,97,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0640_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,26,0.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0640_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,26,0.0,2,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0648_01,0,36.0,0,748.0,0.0,222.0,0.0,0.0,27,970.0,2,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0648_02,0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,27,2578.0,2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0649_01,0,1.0,0,0.0,0.0,0.0,0.0,0.0,99,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0651_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,28,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0652_01,1,3.0,0,0.0,0.0,0.0,0.0,0.0,96,0.0,5,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0652_02,0,7.0,0,0.0,0.0,0.0,0.0,0.0,96,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0652_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,96,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0652_04,0,32.0,0,632.0,0.0,0.0,2.0,0.0,116,634.0,5,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0652_05,0,5.0,0,0.0,0.0,0.0,0.0,0.0,96,0.0,5,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0654_01,0,79.0,0,0.0,0.0,881.0,7.0,0.0,100,888.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0662_01,0,19.0,0,0.0,0.0,691.0,0.0,57.0,139,748.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0666_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,100,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0666_02,0,13.0,0,1.0,875.0,0.0,0.0,0.0,119,876.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0667_01,0,53.0,0,596.0,0.0,1608.0,505.0,0.0,29,2709.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0670_01,0,40.0,0,710.0,379.0,264.0,0.0,5.0,40,1358.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0670_02,0,32.0,0,1279.0,0.0,20.0,0.0,0.0,40,1299.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0673_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,104,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0675_01,0,63.0,0,13.0,1415.0,0.0,170.0,21.0,47,1619.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0676_01,0,18.0,0,0.0,0.0,54.0,0.0,0.0,120,54.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0681_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,106,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0692_01,0,14.0,0,9.0,0.0,1790.0,8.0,31.0,124,1838.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0694_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,105,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0695_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,106,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0698_01,0,58.0,0,0.0,0.0,46.0,755.0,0.0,125,801.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0700_01,0,22.0,0,0.0,65.0,221.0,5.0,304.0,148,595.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0706_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,108,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0708_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,29,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0708_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,29,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0711_01,0,15.0,0,1344.0,0.0,1020.0,0.0,1.0,128,2365.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0716_01,0,42.0,0,466.0,0.0,583.0,0.0,0.0,51,1049.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0717_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,7,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0717_02,0,19.0,0,0.0,1502.0,1.0,874.0,437.0,31,2814.0,7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0717_03,1,26.0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,7,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0717_04,1,29.0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,7,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0717_05,0,15.0,0,0.0,437.0,0.0,2.0,4679.0,31,5118.0,7,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0717_06,0,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,31,6606.0,7,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0717_07,1,49.0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
